SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-0.9447374932449576,-0.9570707014638704,-0.0600418190373568,0.8864890703488044,0.8248172795538229,1.6749680369081659,0.8401946108331281,0.4148019108059614,1.472476899576639,-0.7382248447865302,-0.20332643980840578,-0.5369414962039107,-0.9549933062870478,-0.5906977669904429,-0.21440032399792253,-0.690811777819728,-0.42538763978389355,0.11856013433622219,0.032991930164944124,0.791823528978938,-0.9399375789771846,-0.04149028220790767,1.0
0.041335808675383806,0.11482788934373414,1.8286067283556038,0.3478857988122681,-0.15612044665211136,0.8539582171103125,0.6868462288319951,-0.7230478756274764,0.28751438609494573,0.9312765376339092,0.21090437711618326,-0.1738148150786743,-0.6557824219808974,-0.25329612663029866,0.6333071993883533,-0.06684963965620613,0.572190607294954,0.514407975566442,0.7832698257751172,0.06454476949453121,0.4920577304005622,-1.1727631170073944,0.0
-0.6249133256338757,-2.4225417826226647,1.1303534013216718,0.17093959784098112,-0.9580362832931782,3.6800764858573913,-0.17686736328180452,2.093948450488741,0.8744128994247392,0.8978174900958419,0.1315005750460442,-0.2537736068062531,0.4584519739586156,-0.7396721862330725,-1.0156064518306678,-1.9946429755265027,-0.41431110847638825,-0.3261741631992803,0.35083241124945086,-1.063931836850935,-1.2289944201231948,1.203389198081333,0.0
-0.5731262779934883,1.9436936636811024,-0.39637961189037885,-0.7588179478851753,-1.0649827288123792,1.451241680384969,0.6935393076713923,-0.3326573505900763,0.3592463102065507,-1.4064345134321274,0.10645283104738804,1.048361163114326,-0.19922001403091713,2.503531527454413,-1.0006772134310085,1.4004489158609186,-0.8253647014202756,-0.37023214035377555,1.3662728872998076,1.5896887526134604,0.9651828444089016,-0.16997220584023315,0.0
-0.2985393236333482,0.11183822268381235,1.201990906753017,-1.020041121945207,-1.2076767346828141,-0.14258421177427216,1.011140618905427,-0.8563568857499959,0.06873058851563768,0.3829670778335309,0.09559412877316383,1.068481413133042,-0.27603039695152803,-0.25199902864790397,1.350539497638936,-1.0837895501582056,0.865771907425147,0.9310849466244375,-0.016205424815502748,0.43204750579192613,0.5250807256705295,1.5323237897806048,0.0
-1.2819372188207794,-0.6188867880334961,-0.6017992777006546,-0.30696803364768166,-0.5343279459411607,-1.2737950206832347,0.7644301900244158,0.392160152179638,0.027527730689685673,0.6457959919404427,0.4399214648068935,0.008475515237815085,2.0065462979003548,-0.5171388196116905,-0.7126070943704241,-1.2341646763764493,-1.4618154853678194,1.4238796446960302,1.6349210023966345,-0.5580287867568762,1.0049986819178152,-0.0826588905833675,1.0
0.07831346523325972,0.07945246978504414,0.911050753751491,0.4578302821488146,-0.5404316699179824,-0.13511307824270175,0.48661485087566025,2.4862858802109873,-0.17017935966390466,-0.06715870808885228,0.6557358894485179,-0.6817644787648599,0.3203340138770335,-0.2628118962504823,1.2236478722092559,-1.310894954043845,0.8406801987345363,-1.6571376359741332,0.8866262697820835,0.13324324127987786,0.5237262253465801,0.07096189966073548,0.0
-1.344855236215805,0.12208650559691582,-1.1879752778401818,0.3785933398697715,0.6597700023273033,0.19142650941361053,0.821466969686885,0.1532576303237793,-1.6849719577848972,0.15207772468879266,0.37308962482888486,-1.30554742460439,1.052533056377877,-0.2480052489893249,1.0556950680171766,-1.1826635861581969,0.08672794689477913,0.652649083577629,0.11794385858795568,0.7003678073146689,0.7547008906559584,-1.0200066332763553,1.0
0.9486526663505694,-0.9972731164035681,1.011195283908436,1.0470600236372354,0.7109788987493584,-1.3034066556842392,0.7937143607689632,-0.42423184870600644,-1.9562827911475442,1.0821924218083647,-0.02934835497632677,-1.8936086449623648,0.17132035167934373,-0.6163224929477243,0.7505091287147884,0.11264286839734172,0.8637595779882872,0.6953395000157973,-1.4887219832240661,-0.6590937207301525,0.8074912694931877,-1.8296614111591343,1.0
-0.06169621547821896,-1.3664097928442416,1.1764215902523798,-0.30375512814050337,-0.4142216901516793,0.07534974937316727,-0.30114038939861765,-1.3303968609488002,1.1328190629178532,-0.30939337298786235,1.4922089367122702,-1.0596824276871333,-0.7955201084160923,-0.6500965037121914,1.2266841900303471,-0.619046242464369,-1.142554972986549,-1.2132984127425432,-0.29099429632414375,0.4349864940935936,0.09921149293002639,0.32265277851710894,0.0
1.584013303421651,0.3525577969818204,1.2195568239446317,-0.038725950377629076,1.6172099727582696,-0.6370020959813185,-1.4683463790457556,0.9942727335127941,1.7486388237500967,-1.164481875793433,0.04256396721627903,-0.7970502409635064,1.1009842729392005,-0.09461799110315768,-0.9001886831768225,0.178214421929791,-0.6972969445731567,1.2544097966892227,0.9639099930934514,0.8639450622076709,0.718085464663325,-0.03698887415492819,1.0
-1.3061613018877851,2.00411837877621,0.5317876883210411,-0.21709849757564229,0.7285945260176357,-0.7657174434426437,1.3789663538373111,-0.19411370175113332,-0.325730436401225,0.007713585309330114,-1.051970664666541,1.061734130076448,0.3092270694414962,2.7025664717351807,1.0066445407519458,0.7167058708874711,1.5886412163507324,0.5642262607210106,0.7792225997584058,0.1210704242802325,-1.7026793634463129,1.3097550674668756,1.0
1.1985419650727913,1.0891602439492318,0.6782716545794869,1.2960211566775737,-2.199005808251595,0.6621500789526895,-2.1555189557190952,-0.20415746105583032,0.6169659705333835,1.8859254334632265,-1.3919942112593577,1.9568403600853541,-1.8579666792281773,0.6260224686183445,0.886532242857153,0.09562865948392615,-0.304753257366342,0.8500351964503207,0.8818737762787149,1.6134419809656233,-3.1341629213364794,1.8322570552343502,0.0
1.1973447858549917,1.2994342141053263,-0.0039001316455534916,0.135473029742048,1.7793147907554143,-0.544741792657479,0.33198266433358964,0.991188731077997,-0.7411188148216941,2.0033077962960095,-2.502836911899096,0.44052965411422745,0.33865178554524217,0.940908041494258,1.319941791702037,0.150963488011307,-0.7992535939787468,0.5813318552188074,0.7120258550833781,1.1868180215342867,0.28136589844042686,1.756779903254657,1.0
-1.0022709997871977,-0.782210224167091,-0.5629200111231677,1.036251028248568,0.6355682599880582,-0.608334790825326,0.4658412499992391,0.487427697896827,0.4784163495320562,2.7738077577407245,0.0515376805704145,0.5637827393844085,0.12623171684452344,-0.5576955958860649,2.381804315256965,0.5660571038944595,0.49721270762253605,0.1679382652720321,1.366088021353873,-0.3369919312618621,0.22970534854235522,1.6070359572034827,1.0
-0.6935673313087465,-0.6520518188840995,0.151064599555051,-1.0231317012497407,-0.8007649830885485,0.5976758338285219,1.3276623460076333,-0.1508393814262306,-0.48697081451495383,0.31809203027900745,-1.0594422051509607,-1.2837862449594768,1.8734683380443347,-0.5218931956814626,-0.18671474900039095,-0.2580362970662495,-1.2027711239137828,0.711252730755634,0.7673378688350295,1.0452601638760612,1.3092989680064564,1.1118798384135262,1.0
-1.3783839285981223,-0.24308162804364591,-1.0518323317699028,0.06037419627021724,1.0608027263169362,-2.1729813092121533,1.3766759370358266,0.03648734072188304,0.1017296844697509,0.28500407076619305,-0.2746239519153517,0.7890306353105616,0.5770538430958162,-0.41495695332502236,-3.9818345443525214,-1.7026059764991883,0.9787065164956531,1.4001908881422092,0.7746172723882342,1.0374735146804708,-0.1921415267514981,0.8775776996739165,1.0
-0.5809327230147566,-0.3414283903845455,2.9698047167037194,-0.40294553285783363,1.2136756460452014,-0.636433560818534,-0.07187407690687304,-0.3777865619795336,-0.9983198334377836,-0.5417090640815162,0.12476024016379983,0.4787504049334137,0.9984472263720865,-0.44433716503863396,1.7973013033233736,1.800710512265778,-0.5019626210959569,-0.39072285067126467,0.9865721594893689,0.42291439695085586,1.0251853596126619,-0.08340099684129525,1.0
0.9634666852724084,-0.6704525882088047,0.45461233373432325,2.1604149992713664,-2.6917826634234086,-0.49996492766740447,-2.377040840204863,0.0030300555058192452,-0.8907221976442056,-1.3286415856123057,-0.18850813047887838,1.853713553641957,2.3925634368466966,-0.525226456171272,0.5704087031681667,-0.3034052199154775,-0.06594952066538244,0.535247097908868,0.0639232210019755,-0.5380950313985458,-3.1341629213364794,1.8322570552343502,0.0
1.8474174063606137,1.5891585554203098,1.7073876652143956,-0.016927940816428722,0.7365400113340729,0.2987106446789585,-2.0882396074345757,-0.9000935742297371,0.5793687098377353,0.9041176839447962,-0.9708560768299317,0.9897321188388377,1.81012594298476,1.5358802943847927,0.5495741254814771,-1.2968668096651372,0.9929855045465045,1.148199250851145,0.2654649929308512,-1.2550335209076686,0.37742401032204104,0.029064610615916652,1.0
0.13557103407557114,-1.212037891607814,-0.84749066380468,0.48247318994765875,-0.6157627782097289,-0.05086481260382655,0.6097318615133365,-0.8598136664259804,-0.725766459657611,-0.5216894261943239,-0.9477194543163606,0.29076331144653317,0.22621885558746807,-0.6406398665361891,-0.5122664026275583,2.478133765937048,2.0990640487274623,-0.9000865592152635,0.6785661265618745,1.0535054331062497,0.16313604934484022,1.6254351783537477,0.0
0.09335531515023628,0.06725163766708236,-0.6720979128065806,-1.9468714984567161,0.5923307571724848,-1.7126696091036266,0.7843039473796107,0.777452175828146,1.615986726999953,1.2184486699071555,-0.7478181438601902,-0.6007762867062894,-0.43151514954461806,-0.27021799727054735,-1.0760621442566909,-1.5136266513932042,-0.7713917258826695,-1.706903279745004,0.3518596718071891,-1.3066428174709466,0.3518586257093955,-1.2176043088354163,1.0
1.5605074656994213,1.0996229991797561,-0.19404983772666387,0.14852092457925703,0.5149404982615821,-0.07591937165601938,-1.7652287467496248,0.07426997917792748,-0.20087317994091253,-0.4139474032560795,-0.7168216083123465,1.393737303750584,-0.6742665936700968,0.632618621594784,3.243901853851273,-0.5979811287285538,2.2989988375594668,0.978059905379918,0.9550458921706954,-0.3404665110831591,-0.3183693997735864,1.3947583595151058,1.0
0.07798261825696158,0.8207903820158099,0.42154047283356244,-1.0466033856065713,1.0124576125543974,0.44612177833794814,0.25003746728256593,-1.5191220119588122,0.8191880123862606,-0.3040708920623604,-1.9346772752507189,1.631548353330762,1.1061764562285024,0.2918583332891284,-1.7062944595386986,-0.026031525288544473,0.16062666876105441,-0.4918629169280027,0.19699223222365897,0.38218070724864606,1.7975894004882298,0.07151823961152827,0.0
1.181689703775445,1.7081206943578726,-0.1676642942516218,0.5330506820172954,1.4183228941114057,-0.1725709615732688,1.064774221508326,0.26213731948113606,-1.2627971209249476,-0.39336020555622436,0.7437770415176881,-1.3816657778329675,0.4869630945390671,1.8098088105625965,1.632942529193852,-0.6983616872086646,1.4817563814072765,0.8128830189113713,0.32850117769596515,-1.4010776271867236,-2.107501140470402,-0.6886559836179157,1.0
-0.5627633418616811,-0.8993621200180029,-1.1216058880653763,-1.4075393706425492,0.22893784189370286,1.0706017099459304,-0.43912775681541355,0.06220398860719547,0.9435593827469,0.5355457980811398,-2.1828131817886205,-0.7210647932880372,0.8654305519901299,-0.5806819988887879,-1.5405885973317746,-0.5318557103019557,0.7128025585972481,1.0072186822479718,1.170997768398513,-1.3798864332054193,0.44667133695185635,-1.5950885687153222,0.0
1.0362615911958397,-1.646485581568076,0.4238212086822545,0.8818694475910691,1.261206190150768,-0.15906205488094496,1.0533292912362582,0.8896745700590744,1.2825380386165786,1.2638831448921164,-1.0140624162717033,0.856492792262576,-1.0187158852591789,-0.6859488332104404,-0.055501886174016954,1.428424544125983,-0.5099050064735191,-1.7571882425734286,-0.7154291122427439,-0.7104960030316015,-0.411205372659321,-1.5423025793580403,1.0
0.6048307787283598,-0.22075511093192673,0.17971524259065844,-1.7868882625357942,-0.8396177312682579,-0.8808543808177386,-0.9608183006401,0.5969762963369991,1.9847839926278126,-0.5285428295720507,0.7049484139284949,0.4768820691012419,0.8340143865699267,-0.40460061873970093,0.09625477859363155,0.6925218516554599,-0.1940744971223703,0.47982242044758017,-1.0336182869940693,1.276808127080128,-0.49450529343501154,0.8461155178420596,0.0
-0.33612999431306306,-0.6520331722922376,0.22454542200731362,-0.3130616400545386,-0.8517233019759776,1.9711715544985748,-0.377653822391877,0.31690022756886693,-0.1149081529344452,0.12732767642274226,1.4778582556493662,-0.24431458128910624,0.8601559370956811,-0.5244646076303165,-1.7010246472795358,0.32245303846917184,-0.9155303492441854,1.2180194761255574,0.7456415474242419,-0.46979113639745745,0.012197560003274308,-1.2700710979746859,0.0
1.6226971775892045,-0.9609246962712192,0.39278829947365146,0.46708045926889225,1.03703951200569,1.3097475420471272,-1.6199652299469294,0.5055458478595417,-2.0519167796065125,0.2505814169697368,-0.5805171141544541,-0.6217712719787921,1.5800482141216092,-0.5909679348758312,0.4346669491909695,-0.9143129992416031,0.12219870372841501,-0.9795844916688529,-1.340458248170019,-1.4741201436109186,-0.7579357281107783,1.2142418684979432,1.0
0.10977083917285047,0.4886764328909291,0.1305072558963093,-1.8530760744101684,-0.39224102103294634,0.3237157815487358,-1.0743918375162516,0.23516864669154403,0.26453403155794397,1.177147951028104,0.6289838880858446,1.499741686492538,1.2963882620780645,-0.00536589921027608,-1.899742044713721,-0.8689959169807417,-0.6860719105777308,1.0200646267515983,0.7289328337175531,0.8785800478668963,0.31490203205837497,-0.1063708089244093,0.0
-0.3006113001165883,-0.37155927916550346,0.861092701623894,-0.5606414539081293,0.8976736914097556,-0.007860504043540209,0.3883093261182469,1.0079925408405122,0.04587310607806575,-0.28544453674799164,-1.336244419199566,0.11455480986196563,0.6675008443313838,-0.4388150614801053,-0.8444380350663255,0.07134507519120725,-0.290359821613501,-1.3722406933836682,1.2705469524385726,-1.3017862540462568,-1.5281660964528272,-0.9557560132561711,1.0
0.2877796718132172,-0.7237495296779354,-1.3365762105877603,-0.8454014135153571,-1.4357425672989943,-0.29836125131186303,-1.1459483104907144,-0.3690117356964601,0.8394773665346067,0.04041563342906556,0.9644345922951048,1.0140914984869644,0.6058543016118242,-0.5474626697400758,-0.6699135891648442,-0.39041018667780814,0.8301155968150339,0.8098449400574969,-0.7661738881593914,1.4010464711249369,0.9845905688457769,-0.09678548666952866,0.0
-0.7596684039736964,-0.5758567268843754,-0.19102021649525913,-0.7864299424146088,-0.6382045529692533,0.19985751584552602,0.28433164370062125,-1.44787223464118,1.3114046920919942,-0.05938485031264627,-0.5194942895479627,-0.9228930164899531,0.5895334069454462,-0.517711718562327,-1.4299775505231045,0.8670122767045334,-2.249878766958321,-0.45678520243355164,0.5816884307467526,-0.8679066841968693,0.8908096355121977,0.05662163122262861,0.0
2.0214284685526107,-0.09566667652846235,1.4936700676948285,-0.23596676331917885,-0.8109535699756596,-0.1784412162032562,-0.49177547096674323,1.3128230367970584,1.2726983453234713,-1.2767870559297219,1.2714372135029772,0.5737881757957448,0.7086818179683811,-0.35507406961188176,2.139114656605041,-0.5512192650356068,-0.683746925379063,0.9029914980541422,1.65352613507777,-1.5066204357604507,-0.45168320486581,-1.215926795243331,0.0
1.3089274853949613,0.34901837002745717,-1.1991407294251069,0.25893189120344456,-1.440224398384826,-0.7882635291743226,-0.8016866753469425,0.16017870587102884,-0.7171048880701882,1.5592979712364763,-1.4148484993394161,-0.7247983401565267,0.006781418908275243,-0.11248857958775764,1.0072604591502574,-0.13355385507966297,0.11676422413339298,-0.13908960912616383,1.145040226717395,-0.47043359893169157,-0.20447765000903767,1.0222466362503013,0.0
0.8615256676497246,1.3515527406033847,-0.1623536493934873,0.6725953481302853,1.40008745146014,-1.0884225616000238,-1.568923377012714,0.8329854046694436,0.3214301717702007,0.12651517436314624,0.8842825957211956,2.129384505040572,-1.6777258354987061,1.0414919425790958,0.5814313797586833,1.7564226654326975,-0.008087097088019872,0.1459416206821087,-1.1124254705961258,-0.04049605674306487,1.0948898878876596,0.3153241881039939,1.0
-1.3808804800797205,-0.24995380872770512,-0.4491071320317374,-0.07216177705630399,0.804538286106253,-0.5928958598229188,1.4858977185661355,-0.723233973621357,-1.2586513343871715,-1.1542151913739733,-1.533665854825616,0.293335594134371,0.23111783678164613,-0.39478132752234907,0.6121251416337293,-1.1354553264265042,-0.7201180186461733,0.20796245436963812,0.34906103167532093,-0.4262522432085683,0.5357822028033301,-1.169007103111584,1.0
-1.7392182917289993,0.273006804704303,0.40405402941816276,-0.5646191302835042,1.3958882876165144,0.22780328478878337,0.6606115374923484,-0.3996390477266982,-1.1901800441081958,1.42709081890149,0.8619496444775752,-0.14164994088357327,-0.515424748273393,-0.16161350147841924,-0.6672882082581836,0.18669572474348542,-0.05643488656333724,-1.6606566824776416,-0.13366219071819002,0.9897772989513084,1.111299220139847,0.29512607508131805,1.0
-0.6263099559532985,1.3920961304864938,-0.31852657761017905,-0.8073798918401248,0.5808525394021444,-0.3011739710092228,0.9740352308258577,-0.8949688352395451,-0.0020790462479346357,-0.3739987579237143,-1.0120258628302716,0.6313998260034194,0.734581184108501,1.124019167135902,0.6852187598311842,1.3398050914619615,0.3998780985195001,-0.1850245726261478,-0.7776042959556805,-0.28691581103630837,-2.4447652491186127,-0.7989185615876371,1.0
-1.3293933449027664,0.5366852967217913,-1.6782128016645899,-1.6123597786065813,0.06333693640205222,-0.49812712010942983,1.57505978079535,0.6509771114068794,-2.226557710021681,1.8192366180107704,0.4456723198057555,0.8737965018630407,-3.157426944408164,0.030649990546389397,0.10080650777328741,0.0034357752831162764,0.9748712088421072,-1.0743551195353485,0.7132649031697874,1.4352960386731404,0.5437783775826316,-1.4097091377244357,0.0
0.687826337311969,-0.7550231263417297,1.4524407618300985,1.1327079573578789,0.416971028283131,-1.3189269704115387,0.6669473853573271,0.5296564434424115,-0.8837653893801627,-0.4496278976629529,-0.10101067142004976,0.11927220183733214,-0.5774515653033743,-0.56135598832041,-2.1178016314939665,0.4425950955947377,-0.5994050881458468,-1.0491420504171745,1.4294531949031193,-1.0641344339182714,1.1779642127049588,0.4454930780387233,1.0
0.23307945968954802,0.3825778527840281,0.2526691622612108,-0.40223691011860746,-0.6803441809347462,-0.8223385714700265,-0.5960080841757668,-0.15381653632008113,-0.8769746856216301,-0.224124467442511,0.6735683588653238,-0.5998484600902975,0.09635219889153392,-0.08893584215394706,0.6541621298238818,-0.3173304210239832,-0.22415268416990564,1.731536707617933,0.6394041519907095,-1.6916578812481808,1.0431100679951926,-0.01054978038900779,0.0
1.053843674327454,-0.31572913779443457,0.041227214309488655,1.273558715758686,-1.6979214790700656,0.9111446376664233,-1.026004035195336,-0.35553100477274174,1.2286830752898228,0.43228470234906563,-0.23771283518017397,1.0404707990450184,-0.9511427433498925,-0.41684407469497836,-1.209641812715953,-0.40640189213302363,-1.8904470169475944,-1.5035226585174837,-1.3199853297437003,0.9933464182647024,-0.9156568893816909,0.8909338313711935,0.0
-0.6499325011019007,0.11971947977189389,-0.6292958842766423,1.925879790424536,0.5153318582461643,-0.3460133144154218,0.3246792007930326,0.5360348949527358,0.8409003967395517,0.5562387897764748,-0.5707730321412021,0.009640827709480413,-0.07484383158285766,-0.25468014134357114,0.18263645644236942,-0.24542181657429257,-1.6063824505137165,-0.9612916240605839,-1.2022423352951939,-0.7651943712241349,-0.41717118381309826,-2.298727912473363,1.0
-0.3696065451487969,0.17253550192731573,2.556667397979399,-0.04772202258450961,0.12001610106393325,0.9068242507121795,0.31707144883348637,0.4985066411474814,-0.3957929621472962,-0.3344809631630416,1.7412785793987304,-3.44690343885647,-0.2135767017221623,-0.21451424513207404,-1.4056657713898435,-1.3677824407172083,-1.208318749741821,0.6015460757821159,-0.322531413444544,0.11481960301197673,0.11984797568125594,1.4908102259764089,0.0
-0.8663509106602129,-1.0763218714467602,-0.5580612838680934,-1.3494474931117963,0.0013726203123808577,-0.13435879994014618,-0.5780976035902463,1.141962718359557,0.9921032192256599,0.9374695923938312,-1.2505140074400867,0.2237194037100744,-0.11345129264155342,-0.6097359752897671,-1.250569529408934,-1.8679670834997322,-1.4186108630387313,-0.46449669088838635,-1.6400835399648794,1.1863445245471036,0.18805515701111006,-1.2679973925240209,0.0
-0.21657932671014385,0.09143118318548775,-0.07757435887029798,-1.05170003033529,-0.497844333670722,0.7932071153325997,-0.42016305834837225,0.1852694916783083,-1.004662570067129,1.1367872428391161,0.4065032585599503,-0.5485537393427403,-1.1179122828811787,-0.25827187923622286,-1.053122195384224,1.0115748736991903,-1.4567296510906576,1.9825447469940445,-1.4511407347685599,-0.2815326807687776,-0.1921415267514981,0.8775776996739165,0.0
-0.9063135887826548,0.24677656704283887,0.6549806827420404,1.0221527596166062,0.6820903857197895,-0.167051147873824,0.807231590648735,-0.40174692269376217,-1.207258156370706,-0.09829717056679768,0.4489463254883496,-0.44124016998951204,0.749980931400101,-0.16985243265159997,0.06887649600355704,1.3687583586549787,0.17984748079499013,0.8092009903339856,1.6970210299209039,0.18695435807085573,0.6658826523488736,-0.027382317550780695,1.0
-0.06223644893619449,-0.7030727084904146,0.4761207990809976,-0.025660040551569778,-0.4558550089941136,0.4370441498012486,0.327123460810132,1.7348266557484813,1.6547164228553792,1.668306011263419,-1.2973625171493972,-0.9926386760075382,-0.11645147326526609,-0.5373350010772808,2.8938422173338645,1.529799894524011,-1.1359629119131447,-0.8149652655050134,-0.24297568420330742,-1.322241811221778,-1.5309522989963233,-0.8703010460496636,0.0
1.5672620775936286,-0.43656108734046006,0.8264545973326488,1.6431314872989722,0.4575949257002609,-0.7870734872945377,1.4649439786203127,0.04227766215371784,1.358856322157806,0.9544395424024801,1.3394729042934779,-1.0159623459571898,0.46340151325862555,-0.47799408879662747,2.5290096910655526,-0.7691364650731314,1.14900514673239,-0.5264393712334785,0.37283395018700266,0.4165522696260133,-1.0845034447809883,-0.10858986692070126,1.0
-0.5328322072683017,-0.3176069561713846,0.29283040070557964,0.46085988920464477,-1.3309696780597737,-0.8160098643165088,0.25419620759154093,-0.09750185628833115,-0.218275932966841,0.5016456187337146,0.27712696627667416,-0.05836800182114914,-0.1533695759288172,-0.42693959021185623,-0.393127498330546,-0.6865339244212962,-0.2326003036617407,1.8438724516336473,-0.8697217367961718,0.8125350062065382,-1.5281660964528272,-0.9557560132561711,0.0
-0.45937928185022187,0.08033599683030354,-0.9781305418029671,0.8194846492267451,-0.42764879838102915,0.7497867742841748,0.8684020101503253,0.11805377542845369,2.6160603967310885,0.91904510488268,-0.45852791054024167,-0.22294198440116522,-1.2600805880158759,-0.26769118825075583,-0.7778351288447597,-1.5557301096759706,-1.4527399577233213,-1.130776902529609,0.7230016077951202,0.3029934269639712,0.117195836309755,-1.5213975679984792,1.0
0.37360999953814217,-0.9750788215852049,1.1164926474601697,1.6910381037569295,0.43755798057416495,-0.84707243186957,0.31626095908507984,1.1076953104787965,-1.3115379910850238,0.31034040854727396,-0.31850578640137645,0.734420831035067,0.2026762350485675,-0.5860146938337306,-0.9954059548944075,-0.06277790170093914,1.4476383947033007,-0.5452555555497184,-1.1012914115821624,-0.5084082544571741,0.71956062184207,1.6728155873666855,1.0
-1.0656636841217322,0.3565041788138334,0.3480026884762208,-0.5779286781124819,-0.05559669587367574,-1.0147100514671985,0.7181214440090105,1.0405916747682564,-1.30217253983603,0.38796418577326086,-0.9326679553023408,-0.49370227504777786,0.09589218145813451,-0.10441947910084322,0.3888546979955465,0.3963625975429215,-0.27892428755727205,0.7595526484101348,-1.4768465236933013,1.4939920834904812,-1.979987185570762,-0.6928039425024525,1.0
1.3010894971401927,1.1945102091081763,0.4172175425844985,0.9226704164653045,-2.1461501625386252,-1.1451236883872917,-2.6124229069043348,-0.9542330235629167,0.47754954260828214,-0.5141744083342475,-2.516266709692096,-1.694625019574498,-1.1392606640693566,0.7754063753037971,2.50270721773097,1.2622833752153897,1.421378654067202,-0.5995360808948224,-0.8140771758168011,-0.12919076922086936,-0.9255697052337208,0.4392651118966422,0.0
-1.1436392696580808,-0.8515399940002799,0.0738126577192437,0.1417077412025271,1.0105766065216168,-0.5552253572694003,1.1250325315892187,-0.757046180766962,0.4453182836584342,-0.6813805282014148,-0.24784405361356635,1.2866881832064212,0.9017581641964129,-0.5727042254632223,-0.6033067550859533,0.23647468953807235,-0.8466233969305951,-0.22653168015200062,-1.649006710980013,0.10984372217368912,0.6096311322401735,-1.1857512779812462,1.0
-1.3900020442156527,-2.094613750623979,-0.6703829787440688,0.14218727859851235,0.8303808705484763,0.10908605707867172,1.560318830512877,0.18354777811801282,-0.26623614910840765,-1.0517477719819215,-0.704121133623733,-0.8717151484620909,-0.5452513908236583,-0.7179697464556273,0.3070303736185561,0.029243210244021,0.9784219237224066,0.32537089657450735,1.5982073567059898,-1.6217976289257585,0.7521569263956532,-0.07149551368845188,1.0
-0.3704808528488893,1.7173722339309034,-0.1422370143574765,-1.139469449688977,1.41733030424359,0.6565110504215769,0.39601286455496304,0.7390509920193473,0.5666037882077515,-3.38765916328173,0.7481109046213168,0.8238569240201613,2.2294668138700335,1.8438571399765156,0.5574765976497061,-1.387094564508565,0.35428615690452087,0.3150198772837858,-0.10551031535396835,-1.3393844974740836,0.49615405373520943,-1.168462818791343,1.0
-0.36916645863204356,0.1588661997424501,-0.24411369529999496,-1.434994870774306,-1.3551691058643274,0.8740659126221266,0.41672878434546595,1.5492830541204143,-1.496067194833064,1.3523884194293583,0.7303939587421905,-0.9914569711754145,0.9545941744489431,-0.21961395274980017,-1.0211046743048504,1.4577502196878784,-0.17131132319996503,1.6356838867598817,1.047874176395029,1.1466064314640536,0.4998361680970717,-0.03788838858903446,1.0
-0.4712258624876173,1.0936001470600336,0.8779822640752531,-0.24433388789781343,-0.035871235396904545,0.030031682015898842,1.103462497104181,-0.5930320018785155,0.2576368304291307,1.081701109541448,-1.2625375823928169,0.9752637974245473,-1.43537941838195,0.6192843488866736,-0.3309797425906351,-1.635933881536073,-0.08926992465996555,-1.4097414789583989,-0.3317160286201957,-0.6994329178260347,0.9929746022502641,-0.14855894005628378,1.0
-0.19049848064265115,0.8596953269981574,-3.2928772876130084,0.5733773429343938,1.2473031746551162,0.3258874970293689,-1.147258966126118,-0.027566815039799727,-1.717176497819107,0.9573682201152922,-0.7566736136658824,-0.8361117532704567,-1.9900294209494593,0.3380568302664324,0.6620224860690354,-0.768528994969963,-0.47634257769714217,0.27630571828071254,0.1595022727366294,-1.0144920385754472,-1.765793993387557,-0.6350373337777677,1.0
0.29814464420758324,-0.03549110138296266,-0.20449549833790265,-1.6319782851653282,-0.8206513483067538,-0.18139962099319956,-1.018659887863476,-0.02221504276254449,0.02137943549300943,-0.35780614135096867,0.08285284319574751,-1.5894826337398673,0.6447068133735853,-0.30468784028716905,0.29965949521644536,-0.6990807936194792,-0.14167284490110987,-1.116917415691327,-0.3202898302284799,-0.37770585961105885,0.4933955883997122,-1.831810053313341,0.0
-0.4149860263547248,-1.213531704792362,-0.9367744618546943,0.5410344224770355,-1.0850990992588403,-1.501444660648142,1.0634239296219483,-2.7040864557121815,0.00228008388822125,0.8610621686782741,-1.088173359922753,-0.16801125135028905,0.4165166892369692,-0.6325453049267965,-0.07791547377426744,-1.4250461870734756,1.6489108239812238,-0.33520045546464305,-1.0813954210564067,1.3130114386681007,0.49615405373520943,-1.168462818791343,1.0
-0.5754958310469515,1.8438071500961308,0.48804212768980965,0.15390740116656945,-0.9704270346251992,-0.5894523992998555,0.021500898445157537,0.14030349079026788,-0.18711762503048343,-0.4888544454042588,1.672107014355636,-0.25787829962415976,-0.23947800650017603,2.191466207310979,-0.3506328356038545,0.5537394816209643,-0.20520346728854988,-1.0327717157573058,-1.3437343995488382,-0.06487430875515746,0.08545430004933977,-1.4651970952790796,0.0
-0.7739942065968705,0.5957839145463893,0.025872155872998282,1.3904750854989203,0.740522139079286,0.8513703180708123,0.3999209376134578,-1.2538699064250336,0.14164253765533727,0.37656062360076475,0.3435843812754082,0.2767428230108533,-0.5523952337724355,0.08147381836120854,-1.233162116548488,0.6943607021100482,1.32607453414602,-0.1611247177581756,0.26879111224308044,0.9327573063287989,0.8491738211004318,-0.021832891614628397,1.0
