SpO₂,HR,PI,RR,EtCO₂,FiO₂,PRV,BP,Skin Temperature,Motion/Activity index,PVI,Hb level,SV,CO,Blood Flow Index,PPG waveform features,Signal Quality Index,Respiratory effort,O₂ extraction ratio,SNR,latitude,longitude,oximetry
-1.4988010832439613e-15,0.0793047322762953,-1.3553288096994676,0.8036374872830033,0.8208180883297168,1.4471545234366796,1.0553650236496654,0.5940219351278629,-0.3289733010381378,0.005982438399053592,-0.28272800546135946,0.1180820403325237,0.5781098823448237,-1.3877787807814457e-17,-0.7381217769441694,1.3178033476581623,-0.2926261432030261,0.9721807805515659,1.3365317905014567,-0.6933681684485608,0.37011947213064744,-1.3348542066043263,1.0
4.996003610813204e-16,0.0782423673571784,-1.6295079726611053,-1.1659681452933262,0.17317403872896278,-0.770181015159982,-0.614221714086952,-0.9958390052496728,-1.0485577388365126,0.47155737101282236,-0.40184055837641075,-0.7075363849009522,-1.896223623634897,-1.3877787807814457e-17,-1.3590822760919608,0.4494997899491984,0.7005448324538119,-0.7706758125254249,0.25052060870207243,0.5615112306512068,1.3078688584881581,0.4535960878605512,0.0
-1.970645868709653e-15,0.8915709724099358,1.3895214915137926,-0.7484406416414713,0.7725293437454979,0.5091658584656016,0.6149109957388784,-0.8483554802016213,0.6073474532074852,-2.2483200174478664,0.8096628227399562,-1.523337197116443,-0.7876214600556806,9.020562075079397e-17,0.7744660593923554,0.09116222402497322,1.1966782924762014,-1.335819437043619,0.7855298281988512,-1.4700442920530938,1.1485926044620802,-0.143735083095477,1.0
-1.1379786002407855e-15,-0.16771186175157343,0.45724729993801266,-0.8221776540401767,0.05514564000907077,-1.6683562445092548,0.43999327680430983,0.6458625377257053,-0.6462355182392588,-0.30786881263435545,-0.5746805760454676,1.2771341271425964,-0.6856465201062383,-3.469446951953614e-17,-0.8416512040395473,-0.7234149173216479,0.6541483875561112,-0.6731603970375496,0.9492556250948727,-1.2560243667844528,1.0367769007623302,-0.09851194376918929,1.0
1.7208456881689926e-15,1.9529246588666216,0.2135936349526516,1.7413187420542915,1.1424385228488172,-1.0542717192153699,-1.1879941813400554,-0.15481589837128973,-0.004051207324121335,-1.3438324443602245,0.9491089786433893,-0.04381480166202714,-0.11068102113587062,2.0122792321330962e-16,1.0234901367262865,0.6093309946678989,-0.12446305516092711,1.171463082712622,0.6637188659326405,1.0208330282940044,1.0367769007623302,-0.09851194376918929,1.0
9.43689570931383e-16,-0.3128323429749573,-0.48086477362950947,2.430383836899931,-2.348890388327659,0.5325482181395642,-1.8227256586262655,1.5960206789712417,-0.9097535476203917,1.633681665884458,-1.0103733120185232,-0.36407113330773827,-0.007198103242007868,-4.163336342344337e-17,2.2138476036053536,-0.3655229752575202,-1.6412116886029484,0.4761067264219304,0.41706692374299675,0.7505883339784287,0.21173304144289445,-1.3998396484737654,0.0
1.6653345369377348e-16,1.1978210344526072,-0.02261157798171269,-0.6229373248985818,-0.2901862398885922,-0.4959108611405357,-0.4190718549580565,0.13967821917217713,0.5302093166378272,-0.3661356719983694,-0.1696624859174503,0.4604976783059321,-0.8719927254232678,1.249000902703301e-16,0.15393710962102256,-0.8536830430729545,0.5806845377869907,0.28993221279587933,1.6384210874697107,1.2680096414117117,-1.927357211034576,-0.8314944009372082,0.0
-1.0824674490095276e-15,0.693192773441569,0.1572302402660691,-0.42250427430008136,-1.352883085884293,-0.3365424218863837,0.6028592775132389,-0.4862312104934455,0.5466068965627181,0.1422951998471933,0.7334710466663557,0.04446756724972947,2.081333267489236,6.245004513516506e-17,-1.1100485885256723,0.5352379605148674,0.7685637154909409,0.6851112373247622,0.12100359970125649,0.4561804492163252,1.6740632792569963,0.9059667652525989,0.0
-9.43689570931383e-16,0.05352129933186666,-0.35698759169279565,-0.1387960715983646,-1.204640799773593,0.13467344973339587,-0.38748483791699856,0.23204219983905586,0.8144581075309045,0.1538314743290134,0.09043886700646346,0.1941846381136466,0.4410398705379871,-1.3877787807814457e-17,-0.5719092733190734,-0.40881832770262855,-1.3083344498017404,-1.6530166641496076,-1.3762954893893549,-0.052810103532421805,-0.7605750778720602,0.9304580944970695,0.0
-4.440892098500626e-16,0.4604284692061813,0.08965210908382697,-1.3310795140326372,1.168175318035348,0.8594995727966049,0.17022550080083332,1.8639378955799224,-0.6156724005038723,0.13640657403491338,-0.18906454547552995,-0.22980615201195848,-0.9062031102454708,3.469446951953614e-17,-1.9987210193840006,0.47626116473523716,0.5800329215307607,1.5916278787325273,1.53578407701561,-1.6455826352710563,0.14919292957987107,1.7921337033684324,1.0
-1.0269562977782698e-15,-0.950365665688724,0.7241277407232936,-1.2011127444721195,1.3390224310336305,-0.10337247858411723,-0.09115453516915889,0.14644762148432733,-0.2727782534438582,1.1760042432357485,-0.41124816400017783,0.13795143774007176,-0.19205789749856753,-8.326672684688674e-17,0.44393129824863053,-0.8227880822943369,0.35359392438928305,0.0062906102002639325,0.7137505660901181,0.8635043784300449,-0.9388289829998504,-1.3242031552197207,1.0
-4.996003610813204e-16,-0.06511530300334087,-3.227533185376588,0.31160374795598084,-0.8201617319973232,0.44473794239036873,1.4099924294780235,1.0024177331080286,0.9612851674139421,0.5307794630124808,0.48911141106295347,0.23897234113402452,0.5191349117767325,-2.0816681711721685e-17,0.11436791453474801,-0.13892603260770015,-0.34803576741002984,1.5671515951121073,1.6504251842887985,0.12397424276378864,1.2865402544925968,0.5558203121926304,1.0
-1.4710455076283324e-15,-2.935584212067914,-0.25951163634722796,0.5443812108842516,0.7997173586798694,-0.7510493960828661,0.9729400504834403,0.8128163526509078,2.370097286832729,-1.5788906348730034,-0.05338724810709222,1.087478784215145,0.19859683336217684,-1.249000902703301e-16,-0.10740700083182592,0.5521834988588994,1.5576364909807587,-1.8487130100988456,0.5709622866088868,0.7799663566781586,-0.3226773735260866,-1.425600843829067,1.0
-1.0547118733938987e-15,1.8042785929341087,0.7811499284635293,-1.141941326672895,0.04332397415636638,0.41255873979914653,-0.2579446377329149,0.7181343848426356,0.8275649882935687,-1.0130768503838519,-0.5266189364747622,-1.3665862849506838,0.46197771706635543,1.942890293094024e-16,-0.4786838570938236,-0.20321960781384915,0.5254803078623291,0.0020908008515239667,0.7147622162864479,0.13024453654300547,0.9195809732657912,-0.09488439319198363,0.0
2.192690473634684e-15,-1.7181363471591065,0.7454515947541983,1.4225723016353,1.3520687103716962,-1.9076016095982857,0.14450841494556374,-0.8583252166842638,-0.9549791129124416,0.7979171491859631,-1.4189520320096696,-0.4545403442911798,0.5794818154371956,-1.1102230246251565e-16,0.02518153075784433,-0.7027392224209755,0.7800911621168324,-0.34965925428585365,1.103523660081576,-0.42732663515276537,0.2370299123965703,1.6628335969877075,1.0
-1.0824674490095276e-15,0.5812289837889622,0.20935728259863023,-1.152332209481189,-0.562801842609019,-0.18501151686339923,0.05730375447725002,-2.199299504133811,-0.45245686806747776,0.7765693554833425,1.2733048300484042,-0.30602077193938837,-1.6190130645216774,4.163336342344337e-17,-0.024065547910725866,-1.085191321719712,0.47482596660110843,0.22649017312086225,-0.8686008694604945,-0.13544794859473727,0.32132247558797256,-1.7251924869377278,1.0
-1.0824674490095276e-15,1.2068546494113128,0.37816137143837714,-1.4670978356827664,1.0690583524130406,-0.2172090865245491,0.3833682693204478,-1.1992953870403986,-0.7413520302021797,0.026884120984604954,0.8378197035914732,0.3925648623483756,1.3774283531154237,1.249000902703301e-16,0.14172812261591067,0.1921058593081662,-2.3232006471959528,0.5487770073068492,0.09964176070425525,1.0417433182035534,-0.893525443808275,1.3232100491305414,1.0
-8.326672684688674e-17,-1.9935837324712782,-0.2032148658024755,-0.31769471555077233,0.04868464308698427,-0.38924851734332133,0.3195543257556048,0.013839292933679224,-0.6323895353523761,0.9414668322164327,-0.7985550606118466,-0.489715253273953,0.09037910000503044,-1.1796119636642288e-16,-0.0415124300893632,-0.6526134672833338,-0.22973985745484943,0.23065388706655127,0.6422560537995596,-1.3750535404844177,-0.6127922535268716,-1.4970376341533744,0.0
-1.609823385706477e-15,0.35253389209628605,-2.5665208035561564,0.948542053714544,0.957325781173916,0.39042790400220295,0.44553783093508176,0.9017707900626442,-0.5417651544068303,0.9944511581967974,0.4485643612450235,-0.2967489308762863,-0.8769334770323907,2.0816681711721685e-17,-1.1768167847087876,-0.8078699975306942,-1.1348769519693005,-0.4803914173211851,-0.3473628222187793,-1.4850085056648603,-0.1719732145757261,0.9169380266324375,0.0
-5.551115123125783e-16,-1.55582395110599,0.6864885830882478,-1.1311527669987396,-0.3492631257312026,-1.0713087433498076,0.382239600337887,0.621128168520426,0.28727279403375877,0.7624287794989903,-1.0096628357830302,0.3658058747734796,-0.3679488176907817,-1.1102230246251565e-16,0.004488061480572624,0.1894169210980455,-0.7272614651374415,-0.2892165857108745,-1.3586925359239932,0.032954521976504246,0.6543892606558278,-1.1286244416732922,0.0
-5.551115123125783e-16,-0.22347410832267323,0.3974368141615442,-1.6386781700759807,-0.07761956268054038,-2.656619712656974,-0.2029996616841004,0.10944066033372885,-0.013552628813326032,1.7505749270003368,-1.0390485809729193,-0.8742259402027822,0.19218778811576953,-4.163336342344337e-17,-0.8890752943251529,-1.189454517828091,-0.05608939575129638,0.4935742974493126,1.2933150775340745,1.3333096143509007,0.4867108613664241,-1.6001639942463288,0.0
2.1371793224034263e-15,0.615344709635719,-0.2402546807587744,0.5994756091693686,0.15459655798658584,-0.4203445431382699,-1.4596589230786863,-0.45919449882837177,0.867616955307062,-0.5800353246790937,-1.4659805018068537,-0.4428114448597994,-0.2970683077881451,4.85722573273506e-17,0.9350797411898729,0.50998448609867,0.9846127281558354,-0.01230624278561499,0.37449455201571585,1.0910527756617607,0.8213577209070467,1.0422363562954502,1.0
-1.0269562977782698e-15,0.20249354252780677,0.7220717602813405,0.9430370530966639,1.02570171575478,1.4264643606436131,1.2641569725021196,0.8575170140762379,0.34431880970512807,-0.7934482404006872,-0.825958280389396,-0.8742350818329373,-0.1386335449765457,0.0,1.3075383920946857,1.4070298951359161,-0.5320788376091559,0.8772354522233335,-0.7763356898953319,0.3659121893690458,0.036032244794312426,0.8940096058866721,1.0
1.1102230246251565e-16,-0.2174597182242582,-0.0985021502402678,-0.13343416971929048,0.47952373927178504,-0.9602021354099743,0.3158842365610646,0.6212414899795353,-0.5243640344373962,-0.8609765485045752,-1.515229083129325,0.4001657065806088,-0.9685633257975034,-4.163336342344337e-17,1.098191179352231,0.030744036768324944,0.2837851643226139,-0.5738361411521523,-1.1232675409528363,-1.0897624830284607,-0.1719732145757261,0.9169380266324375,1.0
6.106226635438361e-16,-1.7762642957424175,-3.0044801258713374,0.6232683823537337,0.6537315961276444,-1.0949335505238904,-1.242443915199712,0.4419041766811477,-1.5242000419382915,-0.4867452425657001,-1.0859263471407654,0.7539244163099811,-0.810703292253898,-1.1102230246251565e-16,1.505652677828599,1.0072028028152595,-0.510186670325477,0.6894611937737771,-0.3367545003978143,1.274814893393556,1.0205683639861332,-0.00527699653956798,1.0
-1.1657341758564144e-15,-1.3666769453988463,-0.05183158909867856,-0.5733613414690403,-0.27044417129683246,-0.06414704943667898,0.07436560149367398,1.0441692467757018,2.444720022800891,0.03995382507011314,-0.5470085132602552,-1.7063229580323036,0.32929369495287936,-1.0408340855860843e-16,-0.4118939565129444,1.3510362464258023,-0.06133059863004004,-0.7570776438739817,0.8097540752717298,0.2560391232882459,0.8771642540142551,0.30105384612307207,0.0
-1.7208456881689926e-15,-1.256251295394006,0.38218830211714766,-2.9958633127660805,1.9588958510216778,-0.982994239274515,-0.31254150666185077,-0.8809253114330482,-0.045421936280186606,-1.1779624312220296,-0.6222345671287659,-1.1992904028062301,-0.28520127255995276,-9.020562075079397e-17,0.7269216881301352,1.5878177090900252,0.9855069945147511,0.4821455677163065,-1.3054805637615416,0.9810682488173174,0.36396594065819565,-0.23899440580874026,1.0
-1.6653345369377348e-15,-0.29845460616095143,-0.5079756987163051,0.5812152530875196,0.7699328143930083,2.621642941437199,1.0455397115386582,-1.8019635447552287,0.3614885412092499,-0.05049400543931853,1.0019035359217292,-1.385517721291692,0.6951359258703341,-4.163336342344337e-17,1.3903664313642952,0.1292018213651155,1.867363520757997,-0.9723114138498667,-0.5463339530774085,-0.8140864005318175,1.1686673418745464,-0.24947855290807067,1.0
-1.2212453270876722e-15,1.5139844728536798,-0.23818286513210302,0.6653650295237348,0.946391955891945,-0.538841434133786,1.0204120068688194,2.0898447136649847,0.041600359455176476,1.217704014405289,-0.5927906023524926,2.5353233164908753,0.38307410968396044,1.6653345369377348e-16,2.3305858908595245,0.6622698843480587,1.2882165781697343,-1.6018995631009771,-0.32793059031754257,0.6969537651690997,-1.73269532742709,1.469604741807505,0.0
-3.3306690738754696e-16,-0.17896485837081794,0.5299039501793142,0.1310208534434906,-0.19735538115960014,-0.6410789292355853,-0.17764030999932637,-1.2952068584146121,-1.2036694189785029,2.471897708977777,0.1309971688564405,-1.5430546202059565,1.9858977880674757,-4.163336342344337e-17,-1.597898652555834,1.0550473220126904,-1.1642853483271276,0.327208079043186,-0.5730530944895929,-1.3341172451943675,0.6717599003502617,-1.092067674957047,0.0
1.3877787807814457e-16,1.072516714002037,0.17565857482961553,-0.13466627641861914,-0.29040526360331287,0.13940230262958536,0.12711118710800398,-0.5063984687298013,-1.0990600548443277,-1.4248101931724666,0.05949849838867547,-0.03323104363078194,1.4702431566559147,1.1102230246251565e-16,0.5037544214759777,-0.0994075117669377,0.2200952282200019,-0.06964387352438749,-0.13952721405652296,-0.9500569869916204,0.5146467817942754,-1.309425520692882,0.0
-1.3322676295501878e-15,-0.20376651029460105,0.5162220577480923,0.8667270314194493,-0.2512466331271325,-0.7042904518568376,0.4349793757836875,-1.0658949343057835,-0.2937067015729966,1.5119861655749498,-1.0493964717053825,0.6307488977888549,0.7557432335490335,-4.163336342344337e-17,-0.18375857413063998,0.6745521020198502,0.2098043604719073,-0.25306345860710894,-0.14364026726758333,0.15357652984555012,-0.47194638979679676,1.451418315141835,1.0
-1.582067810090848e-15,1.3184047976857933,-0.9743152185661688,0.756080126640128,0.6663157946081875,-0.5511761829651082,0.22869419910629918,-0.4698011652051346,0.5587403795342203,-1.3612396762597647,1.5336868383046556,0.2071489969610824,0.39757334368839004,1.457167719820518e-16,-0.5978730425782546,1.94118925846425,-1.9742344770712168,-0.24535877571808748,0.10274770627265878,-0.7709983415634243,1.5069349023559453,0.35881766376443275,1.0
-9.159339953157541e-16,0.4050002620045957,-0.6026782299939979,-0.6547923011414674,-1.022114165570414,-0.6263529274928972,-0.7981497579194277,-0.8423716252559352,0.49925457770397563,-0.44548663702556407,-0.1771533196959395,0.6782443552029274,-1.4505546522586945,2.7755575615628914e-17,1.008856247543005,1.5742571731718742,1.695899016133493,-1.1547198031538475,1.0966510532042633,-0.746888132230637,0.514780415717844,-0.20624936527183352,0.0
9.71445146547012e-16,-0.3822651428505259,0.17475415113129295,0.37595857121874426,1.3280789304548541,0.049636309163842394,0.8924424794321497,1.0464561677893456,-1.4718770783132253,0.8313324635228665,-0.12863747495182656,-0.06405619608270424,0.5907704208445552,-5.551115123125783e-17,-0.24075221148438117,1.061050242605751,-1.4606520199825042,1.0101402228852068,1.4082659039019363,-0.9562960060834926,0.48698611599691605,1.5891843342494154,1.0
-2.7755575615628914e-16,0.6829844300044893,-1.122761303299739,-1.2385640967161258,-0.7232980246613285,-1.4639539076183397,-1.335176485380959,0.8154090242344441,-1.8469907479336118,0.3755254608244296,1.5157676879087445,-2.04744987736367,0.8563559207399325,6.245004513516506e-17,-0.5445953800792064,-0.7730341792201108,0.7407353862572033,-0.14667991442830355,-0.5949272962295576,-0.30115121598065664,0.7614645444108672,1.7591377259907326,0.0
-6.661338147750939e-16,-0.7074689916965282,-0.3845404970859033,-0.7790371998578154,-1.2374374390419742,-0.9319037861759123,0.6738846437466451,0.7446540251009823,0.9149611355282025,-0.015930441497636286,0.024308088548537207,-1.2382831903847447,-1.2065060450539995,-6.938893903907228e-17,0.3876915542400504,-1.6896040672194539,-0.526134952776683,-1.0443782090242155,-0.6821586367736997,0.1179955550668276,-0.852593550735277,-1.2935359088230713,0.0
-1.609823385706477e-15,1.2111394068847356,0.030806487892073978,0.510758715420877,0.6438571260787981,-0.803759929500392,1.0787403707418006,2.173968396454908,-1.0755731680007183,0.31124571305193965,0.06547597284797718,-1.5569182337307503,-0.5220289633863845,1.249000902703301e-16,0.9274112977464455,1.1420059020908764,-0.6359127693845344,-0.7607848707021122,-0.9265523067781902,1.5650248541116252,0.7614645444108672,1.7591377259907326,1.0
-8.604228440844963e-16,-1.3844606621148876,-0.13656209380595566,0.4761890413487492,-1.130677737849898,-1.2954176066361969,-0.3760780756339518,0.2591521831148884,0.3953116446295744,0.9770616261030086,1.422375506475212,0.6577139284735287,0.558912684062979,-1.0408340855860843e-16,-2.738194834075749,-0.09640058045503597,0.75906439581356,-0.4299140310143526,0.3576139139646352,1.2168273256539845,0.8520373148277126,-0.002418887322509415,0.0
3.885780586188048e-16,0.11881363903695102,-0.7325400356978652,2.0016404940438495,1.1107492058540396,-1.0961462491526628,-1.1565237401577975,0.04126679602524145,-0.46570744118641927,-0.37232018020179,2.509574951623438,-0.38231024336664254,0.08332209363746444,-6.938893903907228e-18,0.2489609216881383,-0.5061254271254912,0.757537417293316,-0.5601951333552585,0.8440328488594513,1.093579253880207,0.44739817176330804,-0.2847294550111314,1.0
1.4988010832439613e-15,-0.7148176228755493,0.12620391852873078,1.2344550090152877,-1.6579918270469554,-0.42568478668295123,-1.5983496405276292,-0.41202638186496543,-0.37756650961810545,-0.21166143969484924,0.1415935572867829,-0.9313912881254207,0.5447941060706658,-7.632783294297951e-17,0.7121174944559668,0.8495163516999878,2.220564230430123,-1.2916702329637848,-1.6978302226273387,0.37940646263619027,1.1762847054670897,-0.03338786662849179,0.0
-1.7763568394002505e-15,0.4842086064213467,-0.7755621189857009,-1.7170894021856078,0.12256583787873244,-0.47110012313401384,0.8265215661217363,-0.04463528766843041,-1.3398364657363284,1.11538221886373,-0.22774222434806388,-0.22951125294188118,1.0330336587868956,3.469446951953614e-17,-1.9364133379012665,0.09212039915213702,1.2187754688242767,0.792158123248112,-0.5379097242133891,-0.8060077853986631,0.7623517420615042,-1.7307449129050074,1.0
-2.0261570199409107e-15,0.8039146446052731,0.1213394950090149,-2.092088086729038,0.725116401831762,0.4578075729392608,0.01803066360024711,0.062434228433432166,1.8038979845563765,-0.6810715076138907,0.5303477796714637,0.3762300575722974,0.36523546674821766,7.632783294297951e-17,0.6169408595233434,0.18826019331759972,-0.025249236142396495,-0.7405994607712066,0.9263476870345156,0.5952475324435216,0.16775690593607004,-1.7015644075706788,1.0
2.0816681711721685e-15,-0.17028761569188144,1.5564128247252382,0.49761989907800425,1.113049880061324,1.3075040234633646,1.474286816521102,-0.0814190030677796,0.5896757909018161,1.0794009927357031,-0.39124069210183243,0.6180993818820588,0.2663671291955739,-3.469446951953614e-17,-1.4181427096805912,-1.3873845095884603,0.5597144653985625,0.38832314525010464,-0.28760107807152857,-0.8617573285765115,-1.0593263903296495,0.3963482886755485,1.0
-3.608224830031759e-16,-3.1714645785781834,-0.7075103442525468,-0.3276835733522109,-0.5722815912718008,-0.6888455757236327,-0.0029006101779085187,-0.15983383264228349,1.0171534075068311,0.8158035820487621,-0.6534282730006026,1.4084441892954072,1.463338056472557,-1.249000902703301e-16,1.3856667849889712,0.39502382977920575,-0.6360076183561725,-0.6195872059970357,0.8364216973643163,0.564390492543003,1.4099525969197064,-0.25558148746688947,0.0
4.996003610813204e-16,-0.09741510415701475,-0.09613361444916088,-1.4077249518739072,-0.891281943498558,-0.2831285418419793,-0.9444880668747807,0.6864089644166671,0.09882747633812174,0.21755924457592118,0.3041886073918571,0.5888799774759748,0.4295075588641572,-2.7755575615628914e-17,-0.08076379704667697,0.5469659198179893,0.11427716822240307,0.7735487948556354,-0.15648013076557654,-0.5243309917877175,0.7015980163610807,0.1508706866205505,0.0
-1.3600232051658168e-15,0.8336722214248568,0.8786342848398855,0.028784591474259123,0.3705905555592984,0.7379454245548607,-0.028348373896307393,0.26761643331155255,2.3043300625329692,0.6579696172028169,0.8899845465902012,-1.4794219165855718,0.6587319512336455,7.632783294297951e-17,1.79264651678246,-0.3968856694559271,-2.0149441077699013,0.07328672100017077,-0.8346259982521297,1.4174395136355074,1.1686673418745464,-0.24947855290807067,1.0
1.4710455076283324e-15,0.7167162477465094,0.6882182645220156,1.1717937006688957,-1.9108833879771316,-1.244891188106327,-1.4859342672704006,-0.5116536741768309,-0.987901724121583,-0.6542714270747478,-0.9331080993011565,-0.8240230814948414,-0.44716050716822925,6.938893903907228e-17,-0.8513369433706868,1.3953126776341305,-0.007552831306971621,0.49077678059622265,0.7905132735064753,-0.04058285174726099,1.0165229801026532,-1.6901583148297206,0.0
2.192690473634684e-15,2.157151948269134,0.5169634051987062,1.0781237667801582,0.9049578445648833,0.9281250088263251,-1.4335092052620664,-0.8653102486250143,0.416206683371529,0.11696524432553486,0.4518860134914151,0.9253422935086039,1.997724892642484,2.1510571102112408e-16,-1.8178835592167615,1.5560743719666097,-1.4940924646216438,-0.8927915583544112,0.5497522392601687,-0.9140178671055321,0.481488761016852,-1.3306261993782702,1.0
2.275957200481571e-15,-0.29323097991074737,1.4136330788907818,1.875422910999188,0.30564073747864245,0.711309270560596,-1.360649782996768,0.629683226841487,-0.3595879976115973,-0.0017021224869884144,2.225841155130729,0.10434643252632779,-2.0380892266308575,-4.163336342344337e-17,1.4970791369460212,-0.6815486054402476,1.7045418782763693,-1.3838546238400213,-0.9979578976212914,0.09552139275108741,1.3406017765880527,0.4130188337312229,1.0
1.582067810090848e-15,-0.18973807016438826,-0.7048387799994591,0.8417872561896134,0.869069073602414,-0.2887470042285413,-1.3483476037799975,0.2584312268188859,-1.1882135769979811,0.5809682621465898,-0.01828282975786838,2.02182499073273,-0.2908701822717628,-4.163336342344337e-17,1.249011631297849,0.42303224697476494,-0.3318167116074287,0.5701144987595709,0.6690066575175709,0.3133525326995962,0.21739383700889453,1.5205736198009567,1.0
-2.7755575615628914e-16,0.19295231432640644,-0.9321752233223317,-0.67850622146615,-0.8227490507525059,0.24530928441861682,0.34873341008064307,-1.0522880776785284,-0.5003672675138436,-0.24063144509077805,0.8516658703811446,0.15860846112546942,-0.300387794727196,0.0,-0.8374205158467511,0.3516388698796902,0.4722127120050349,0.06173152027738327,-0.10455617364212354,-0.8455823124725214,-1.5207383530156358,0.30267037460750235,1.0
1.1379786002407855e-15,2.0080622108718478,0.5507613371181441,1.040613809510865,1.2653490362234245,0.6830842976334679,1.0157829896915611,-0.6782053586768777,-0.19906330537386183,-1.2686830392512212,0.09899185462964818,-0.7883816664947672,1.1613330624170837,2.0816681711721685e-16,0.7219918927974271,-0.14797868063812944,-1.1805758475052213,0.23604104879921628,-0.8102631851668315,0.7281454610310437,-0.5058952115281665,1.466146112829758,1.0
-9.159339953157541e-16,-0.8072340859701411,-0.16369000244918025,-0.5508552981938128,-0.7531072435786673,-0.7902740848669095,-0.49106293878116725,0.04493412107589352,0.7508375961645255,0.857662856895594,0.03504093170127265,-0.30963333920652714,0.20337400947835807,-7.632783294297951e-17,-1.970155437296849,1.5966339630006148,2.364700957136063,1.2078020630711133,1.1284316299542667,0.060933286242344176,1.4099525969197064,-0.25558148746688947,0.0
1.6930901125533637e-15,-0.11777224384101023,-1.536743598637946,1.3388350989683941,0.04862009951083003,0.6447958689054863,-1.5389429126191858,0.31262401896908903,-0.6959917491734771,0.47822861809552103,0.5431615060488728,1.9576790425890422,-2.006741423227839,-2.7755575615628914e-17,-0.8097859839931831,0.4813363616814096,0.4040491147936018,-0.027129449807461507,-0.3474957991183898,-0.8935382445143285,-1.1177343715825443,0.4062955252434329,1.0
3.3306690738754696e-16,-1.2361014802375743,0.20260115478205548,1.1521533245958215,0.3788888548281559,-0.6205639090852558,1.1829741412438692,0.2734420324035295,-0.16714199574294455,0.7825713920389293,-0.08777632002807717,-0.9999421884147525,-1.45808212161683,-9.71445146547012e-17,0.5388899274265364,-0.38980744899442243,-1.008729323805231,0.9031920250921452,-0.11725333885247054,-1.097257136092182,0.7201110013550143,0.05182173159807447,1.0
-6.938893903907228e-16,-1.4737727804989007,1.1542820565079455,-1.3542925446282081,0.5458396079195872,-0.27806267760382414,-0.2730417514827829,-0.1440418281560941,0.2487946272968434,1.107728774947783,0.5661269853171891,0.5077660236313725,0.06152019303450036,-1.0408340855860843e-16,-0.2897272908687927,-0.1904038960897241,0.7556492072226089,0.6523540307958081,0.7315737149027377,0.21274951483190713,0.764940000565088,-1.7249882451901626,0.0
-1.4432899320127035e-15,-1.1866523161178515,-0.8982679700979387,0.7871210211992058,1.0589925772406739,0.7509893299303355,0.6563809229008114,0.48861034232332257,0.29352815420413136,0.8161111709537103,1.6492033519715887,0.8672636283740771,1.1361204701644902,-9.020562075079397e-17,-0.4698492918904422,0.7004376576484791,-0.11719491552963933,1.265638983162746,-0.18710408067802287,-0.567056776449147,0.3414936572928391,-0.03159045914873825,0.0
1.3877787807814457e-15,0.020687752748984045,-0.8850796189971754,0.4018074458928641,0.9229352089607622,-0.6674213020925145,-1.2894712815585732,-1.0916401340698834,2.114591028198056,0.8508311920850455,-1.0156902154837932,-0.025698409005955797,0.7365398010220013,-1.3877787807814457e-17,-0.35662309154993804,0.4459252117939995,-0.11532307506677981,-0.32570543044325806,1.407879506614644,0.8448352119219581,0.43352955769499363,-1.1528767439925138,1.0
-5.273559366969494e-16,0.7735184193898845,0.4622317244783742,1.7201549954967947,0.9088860424158948,0.06351604938131293,0.36160171943727965,-0.09244541871643727,1.0697710284756499,-1.002093092098115,-1.111663864533783,-0.8496356423147222,-1.4808113312865376,6.938893903907228e-17,0.2296353849527985,0.7372871879753302,0.9268155843545849,0.8506873487617097,1.4910521515103887,-0.26417169195467494,0.29230234695671586,1.586515765617789,1.0
1.1379786002407855e-15,2.6255891918705765,1.7677880228672158,1.0095243459578807,1.1887699059758652,-0.40298150630767665,-0.10041290873445233,-0.18679795793920825,-0.33049037110237056,-0.9239104972444824,-1.725855072538327,0.31246372714065046,0.5867904246035827,2.220446049250313e-16,-0.13877123815242828,0.6236633830398741,-0.11160932673400129,-0.29496341536066034,0.8832118738388892,0.6474641693795207,-1.4090407656032284,0.2913790441974299,1.0
1.3600232051658168e-15,-0.9029489631195448,1.3429379731770292,1.0835728947254646,-1.7916021075748414,-0.3435654989192281,-1.9304433065882505,-2.0372899207012773,-1.3866246221739111,-0.8808664984520679,0.053680379131729045,2.0213780874042824,-0.8273745931317568,-8.326672684688674e-17,0.05948892627435644,-0.41729566574385046,0.57807689128228,0.7581521680026074,0.844075211157285,-0.10086742615269675,0.18208038028586265,-0.18950519792256354,0.0
2.6922908347160046e-15,0.24949272572629536,1.0583440296138453,1.7252051934263055,0.8767105611112224,-0.4703761369164922,-0.9007387264803319,0.6817857704535166,1.3724416012471699,-0.6327584925198071,1.842949957815969,-1.343534569420604,0.24755045900930303,6.938893903907228e-18,-0.654836097485498,0.33186941552765453,2.4125529806463226,-0.043939547574257096,-0.9376141480754429,0.6221852436431203,0.7015980163610807,0.1508706866205505,1.0
-2.55351295663786e-15,-1.3986718730795902,-2.5676382613613904,-0.5475004308885376,0.7041528537348744,0.4832083989208853,1.293603699507563,0.7159960412438645,-0.2305777829333552,-1.2934033005965537,-0.4807970001878421,-1.897695602491654,1.5734112870048098,-9.71445146547012e-17,0.04687245942372775,1.06664624277147,1.014499014641459,0.6701942238365535,-0.3366357797410993,1.609570171616471,0.21069616080925355,-0.07266749360711293,1.0
